,date,height,orbit,platform
0,2024-01-06 21:16:51.000,787.188,4420183353.0,swot
1,2024-01-09 08:13:12.000,783.492,4420183353.0,swot
2,2024-01-16 19:39:07.000,785.951,4420183353.0,swot
3,2024-01-19 06:35:32.000,784.306,4420183353.0,swot
4,2024-01-27 18:01:57.000,777.664,4420183353.0,swot
5,2024-01-30 04:58:19.000,786.009,4420183353.0,swot
6,2024-01-30 04:58:19.000,786.009,4420183353.0,swot
7,2024-02-06 16:24:12.000,786.114,4420183353.0,swot
8,2024-02-09 03:20:36.000,782.65,4420183353.0,swot
9,2024-02-09 03:20:36.000,782.65,4420183353.0,swot
10,2024-02-17 14:47:02.000,784.968,4420183353.0,swot
11,2024-02-20 01:43:24.000,783.6,4420183353.0,swot
12,2024-02-27 13:09:18.000,785.601,4420183353.0,swot
13,2024-03-01 00:05:42.000,784.413,4420183353.0,swot
0,2024-02-14 23:50:58.731,786.43097,,icesat2
1,2024-02-14 23:50:58.734,786.4379,,icesat2
2,2024-02-14 23:50:58.737,786.4384,,icesat2
3,2024-02-14 23:50:58.739,786.4297,,icesat2
4,2024-02-14 23:50:58.741,786.43256,,icesat2
5,2024-02-14 23:50:58.743,786.42163,,icesat2
6,2024-02-14 23:50:58.745,786.444,,icesat2
7,2024-02-14 23:50:58.747,786.4325,,icesat2
8,2024-02-14 23:50:58.748,786.4467,,icesat2
9,2024-02-14 23:50:58.750,786.4499,,icesat2
10,2024-02-14 23:50:58.752,786.436,,icesat2
11,2024-02-14 23:50:58.755,786.48627,,icesat2
12,2024-02-14 23:50:58.760,786.45355,,icesat2
13,2024-02-14 23:50:58.767,786.45905,,icesat2
14,2024-02-14 23:50:58.771,786.41565,,icesat2
15,2024-02-14 23:50:58.773,786.40076,,icesat2
16,2024-02-14 23:50:58.775,786.4149,,icesat2
17,2024-02-14 23:50:58.776,786.4381,,icesat2
18,2024-02-14 23:50:58.778,786.4324,,icesat2
19,2024-02-14 23:50:58.780,786.4346,,icesat2
20,2024-02-14 23:50:58.782,786.428,,icesat2
21,2024-02-14 23:50:58.784,786.4227,,icesat2
22,2024-02-14 23:50:58.785,786.4226,,icesat2
23,2024-02-14 23:50:58.787,786.41315,,icesat2
24,2024-02-14 23:50:58.789,786.4091,,icesat2
25,2024-02-14 23:50:58.791,786.4376,,icesat2
26,2024-02-14 23:50:58.792,786.41,,icesat2
27,2024-02-14 23:50:58.794,786.4281,,icesat2
28,2024-02-14 23:50:58.796,786.42163,,icesat2
29,2024-02-14 23:50:58.798,786.4137,,icesat2
30,2024-02-14 23:50:58.800,786.41833,,icesat2
31,2024-02-14 23:50:58.801,786.4099,,icesat2
32,2024-02-14 23:50:58.803,786.44196,,icesat2
33,2024-02-14 23:50:58.806,786.44684,,icesat2
34,2024-02-14 23:50:58.810,786.44055,,icesat2
35,2024-02-14 23:50:58.812,786.40796,,icesat2
36,2024-02-14 23:50:58.814,786.39166,,icesat2
37,2024-02-14 23:50:58.816,786.4287,,icesat2
38,2024-02-14 23:50:58.818,786.4206,,icesat2
39,2024-02-14 23:50:58.820,786.43866,,icesat2
40,2024-02-14 23:50:58.821,786.43286,,icesat2
41,2024-02-14 23:50:58.823,786.4392,,icesat2
42,2024-02-14 23:50:58.825,786.4305,,icesat2
