,lake_id,reach_id,obs_id,overlap,n_overlap,time,time_tai,time_str,wse,wse_u,wse_r_u,wse_std,area_total,area_tot_u,area_detct,area_det_u,layovr_val,xtrk_dist,ds1_l,ds1_l_u,ds1_q,ds1_q_u,ds2_l,ds2_l_u,ds2_q,ds2_q_u,quality_f,qual_f_b,dark_frac,ice_clim_f,ice_dyn_f,partial_f,xovr_cal_q,geoid_hght,solid_tide,load_tidef,load_tideg,pole_tide,dry_trop_c,wet_trop_c,iono_c,xovr_cal_c,lake_name,p_res_id,p_lon,p_lat,p_ref_wse,p_ref_area,p_date_t0,p_ds_t0,p_storage,platform,product,height,date,orbit
0,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442195R999975;442194R999980;442194R999979;442196R999912;442194R999978;442194R999964;442194R999966;44;442195L000208;442194R999961;442194R999958;442194R999960;442194R999930;442194R999945;442194R999948;442194R999951;442194R999956;442196R999991;442194R999923,37;8;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,50,757891011.452,757891011.5,2024-01-06T21:16:51Z,787.188,0.111,0.005,16.368,152.470918,0.075712,145.513641,0.075712,0.431,39521.958,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,2,-99999999,0.04563,0,-999,1,0,-38.528969,-0.104152,-0.000549,-0.000907,-0.004572,-2.127868,-0.123333,-0.001648,0.824887,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,787.188,2024-01-06 21:16:51+00:00,4420183353
1,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442114L999951;442114L999947;442114L999948;442114L999949;442114L999950;442115L999957,1;0;0;0;0;0,6,758103192.996,758103192.996,2024-01-09T08:13:12Z,783.492,0.36,0.005,0.639,3.268822,0.009653,3.154969,0.009653,1.027,-53054.721,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,65,0.03483,0,-999,1,0,-38.866851,-0.159205,0.001788,-0.000999,-0.004639,-2.114193,-0.07336,-0.010073,-0.664054,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,783.492,2024-01-09 08:13:12+00:00,4420183353
2,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442195L999985;442194L999971;442195L999970;442195L999973,3;2;0;0,4,758749147.582,758749147.582,2024-01-16T19:39:07Z,785.951,0.006,0.003,0.354,17.526451,0.020033,17.406384,0.020033,0.736,-56572.358,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,65,0.006851,0,-999,1,0,-37.982255,0.091644,-0.002255,-0.000972,-0.004529,-2.114584,-0.17118,-0.004806,-0.123634,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,785.951,2024-01-16 19:39:07+00:00,4420183353
3,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442115R999992;442114R999846;442114R999660;442114R999968;442114R999903;442113R999874;442114R999650;442113R999812;442113R999833;442114R999610;442114R999833;442114R999867;442113R999898;442113R999961;44;442113R000033;442113R999835;442113R999810;442113R999778,34;4;3;2;2;2;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,80,758961332.344,758961332.855,2024-01-19T06:35:32Z,784.306,0.166,0.005,14.105,165.003613,0.080275,149.055478,0.080275,0.489,46315.885,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,-99999999,0.096653,0,-999,0,0,-38.384263,-0.098043,-0.000119,-0.000248,-0.004499,-2.117751,-0.133434,-0.019001,-0.195694,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,784.306,2024-01-19 06:35:32+00:00,4420183353
4,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442195R999971;442194R999966;442195R999779;442195R999939;442195R000008;442194R999964;442196R999898;442195R999938;442196R999884;442194R999868;442194R999871;442194R999874;442194R999879;442194R999882;442194R999901;442194R999915;44;442196R999994;442194R999860,14;13;6;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,81,759693717.28,759693719.522,2024-01-27T18:01:57Z,777.664,0.201,0.016,18.586,137.18718,0.066495,126.808513,0.066495,0.409,39052.63,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,-99999999,0.075653,0,-999,1,1,-38.48929,0.226606,0.00058,0.000975,-0.004503,-2.131334,-0.160959,-0.007231,-0.217091,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,777.664,2024-01-27 18:01:57+00:00,4420183353
5,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442114L999945;442115L999959;442115L999960;442115L999961,1;0;0;0,4,759905899.346,759905899.346,2024-01-30T04:58:19Z,786.009,0.014,0.005,0.366,3.712632,0.010234,3.67704,0.010234,1.011,-53307.782,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,65,0.009587,0,-999,1,0,-38.861118,-0.010917,-0.001294,0.000333,-0.004552,-2.117792,-0.103276,-0.011033,1.461173,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,786.009,2024-01-30 04:58:19+00:00,4420183353
6,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442114L999945;442115L999959;442115L999960;442115L999961,1;0;0;0,4,759905899.346,759905899.346,2024-01-30T04:58:19Z,786.009,0.014,0.005,0.366,3.712632,0.010234,3.67704,0.010234,1.011,-53307.782,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,65,0.009587,0,-999,1,0,-38.861118,-0.010917,-0.001294,0.000333,-0.004552,-2.117792,-0.103276,-0.011033,1.461173,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,786.009,2024-01-30 04:58:19+00:00,4420183353
7,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442194L999966;442195L999975;442194L999948;442194L999958;442194L999959;442194L999961;442195L999921;442195L999922;442195L999923;442195L999926;442195L999931;442195L999933;442195L999936;442195L999939;442195L999940;442195L999948;442195L999953;442195L999956;44,2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,24,760551852.656,760551852.656,2024-02-06T16:24:12Z,786.114,0.052,0.004,0.479,10.592337,0.017034,9.962633,0.017034,0.845,-56693.359,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,65,0.059449,0,-999,1,0,-37.978454,0.21035,0.003047,0.003122,-0.004312,-2.118743,-0.118315,-0.008515,-0.199291,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,786.114,2024-02-06 16:24:12+00:00,4420183353
8,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442114R999977;442113R999874;442114R999994;442114R999931;442114R999515;442114R999603;442114R999897;442113R999873;442114R999900;442114R000059;442114R000001;442113R999818;442113R999819;442113R999834;442113R999835;442113R999841;442114R999539;442113R999811;44,26;4;3;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,99,760764036.284,760764039.489,2024-02-09T03:20:36Z,782.65,0.206,0.01,16.555,137.718557,0.074954,121.995772,0.074954,0.398,45195.273,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,-99999999,0.114167,0,-999,0,0,-38.393481,0.015211,-0.002807,-0.000676,-0.004237,-2.124702,-0.10717,-0.010874,0.497355,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,782.65,2024-02-09 03:20:36+00:00,4420183353
9,4420183353,44293500243;44293900023;44293600023;44293900013;44293700043;44293700053;44293600043;44293600033;44293900053;44293800023;44293600013;44293900033;44293900073;44293500223;44293500213;44293900083;44293900063;44293700023;44293700033;44293700013;44293500203;44,442114R999977;442113R999874;442114R999994;442114R999931;442114R999515;442114R999603;442114R999897;442113R999873;442114R999900;442114R000059;442114R000001;442113R999818;442113R999819;442113R999834;442113R999835;442113R999841;442114R999539;442113R999811;44,26;4;3;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,99,760764036.284,760764039.489,2024-02-09T03:20:36Z,782.65,0.206,0.01,16.555,137.718557,0.074954,121.995772,0.074954,0.398,45195.273,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,-999999999999.0,1,-99999999,0.114167,0,-999,0,0,-38.393481,0.015211,-0.002807,-0.000676,-0.004237,-2.124702,-0.10717,-0.010874,0.497355,MEKONG,-99999999,100.301133,22.975835,786.704,243.474233,2023-11-26T03:46:41Z,0.050034,-999999999999.0,swot,SWOT_L2_HR_LakeSP_D,782.65,2024-02-09 03:20:36+00:00,4420183353
