,date,height,ADM
0,2024-01-01 15:05:10.264,784.855285566398,0.09810816684026424
1,2024-01-01 15:05:20.198,784.920060399905,0.03333333333333333
2,2024-01-01 15:05:20.247,784.9510370777745,0.06431001120282265
3,2024-01-03 00:19:58.532,781.4324467364926,0.14593495769129278
4,2024-01-03 00:19:58.532,781.4544467362098,0.12393495797409741
5,2024-01-03 00:19:58.582,781.5860417229887,0.03266002880486667
6,2024-01-03 00:19:58.582,781.5642417230387,0.01413997114520953
7,2024-01-03 00:19:58.632,782.7454367074702,1.19205501328629
8,2024-01-03 00:19:58.632,782.7672367076531,1.2138550134691968
9,2024-01-03 00:19:58.783,781.5458216651463,0.032560029037608726
10,2024-01-03 00:19:58.783,781.5675216653291,0.01413997114520953
11,2024-01-06 21:16:51.000,787.188,0.5
12,2024-01-08 03:35:26.217,784.8320239914462,0.5
13,2024-01-09 08:13:12.000,783.492,0.5
14,2024-01-12 22:18:30.017,781.6697999999188,0.2442500002006318
15,2024-01-12 22:18:30.017,781.6927000001397,0.22134999997980231
16,2024-01-12 22:18:30.068,781.9190999998182,0.02504999969870369
17,2024-01-12 22:18:30.068,781.8963000000629,0.017750000056603314
18,2024-01-12 22:18:30.118,781.9011000001152,0.01295000000426171
19,2024-01-12 22:18:30.118,781.9240000001032,0.029949999983737145
20,2024-01-12 22:18:30.168,781.9070000001236,0.012950000004148024
21,2024-01-12 22:18:30.168,781.8841999999029,0.02985000021659289
22,2024-01-12 22:18:30.318,781.9491000000061,0.055049999886600746
23,2024-01-12 22:18:30.318,781.971699999994,0.07764999987456121
24,2024-01-15 15:03:36.963,785.6768669777703,0.5
25,2024-01-16 19:39:07.000,785.951,0.5
26,2024-01-19 06:35:32.000,784.306,0.5
27,2024-01-22 20:17:01.448,781.458800000009,0.3541333333851147
28,2024-01-22 20:17:01.448,781.479699999921,0.33323333347312506
29,2024-01-22 20:17:01.499,781.4718000000447,0.3411333333493834
30,2024-01-22 20:17:01.499,781.4507999998369,0.3621333335571611
31,2024-01-22 20:17:01.549,781.4611999999222,0.3517333334718918
32,2024-01-22 20:17:01.549,781.4821000000671,0.3308333333269578
33,2024-01-22 20:17:01.599,782.1271000000544,0.3308333333269578
34,2024-01-22 20:17:01.599,782.1478999999665,0.35163333323908624
35,2024-01-22 20:17:01.649,782.2474000001982,0.4511333334708146
36,2024-01-22 20:17:01.649,782.2680999998776,0.4718333331501375
37,2024-01-22 20:17:01.749,782.2084000000307,0.4121333333032529
38,2024-01-22 20:17:01.749,782.1877000001185,0.39143333339109937
39,2024-01-25 03:33:24.502,785.3340784748266,0.06116048161186962
40,2024-01-25 03:33:24.551,785.3062576029595,0.03333960974476293
41,2024-01-25 03:33:24.600,785.2661367310924,0.01854596800467869
42,2024-01-25 03:33:24.649,785.2600160051586,0.024666693938462124
43,2024-01-25 03:33:24.942,785.2597913576896,0.02489134140751583
44,2024-01-25 03:33:24.991,785.3208704858224,0.047952492607697315
45,2024-01-25 03:33:25.040,785.3031932041472,0.030275210932478223
46,2024-01-25 03:33:25.089,785.2762825377972,0.008400161299851681
47,2024-01-25 03:33:25.138,785.2632724992789,0.02141019981821126
48,2024-01-25 03:33:25.187,785.234561832929,0.05012086616807745
49,2024-01-25 03:33:25.236,785.3044517944106,0.031533801195911
50,2024-01-25 03:33:25.285,785.2885417558923,0.015623762677597262
51,2024-01-25 03:33:25.432,785.2483110125057,0.03637168659134284
52,2024-01-25 03:33:25.481,785.2788003461559,0.0058823529411764705
53,2024-01-25 03:33:25.529,785.2914903076376,0.018572314422845813
54,2024-01-25 03:33:27.927,785.2474325884449,0.03725011065217212
55,2024-01-25 03:33:27.976,785.319186459659,0.04626846644430851
56,2024-01-27 18:01:57.000,777.664,0.5
57,2024-01-28 15:05:11.744,785.0056,0.03915257258930372
58,2024-01-28 15:05:21.727,785.0888026071017,0.11071670117908827
59,2024-01-28 15:05:21.776,785.0114192392559,0.03333333333333333
60,2024-01-30 04:58:19.000,786.009,0.05
61,2024-01-30 04:58:19.000,786.009,0.05
62,2024-02-01 18:15:32.941,782.2848941364383,0.013402931867813096
63,2024-02-01 18:15:32.941,782.3052941365643,0.03199706825814701
64,2024-02-01 18:15:33.041,782.2429999999338,0.05529706837235153
65,2024-02-01 18:15:33.041,782.2226999998708,0.07559706843535423
66,2024-02-01 18:15:33.091,782.2867000001739,0.013402931867813096
67,2024-02-01 18:15:33.091,782.266500000174,0.03179706813211851
68,2024-02-01 18:15:33.192,782.5926000001859,0.31930293187981534
69,2024-02-01 18:15:33.192,782.5725000001859,0.29920293187974495
70,2024-02-04 03:35:28.871,785.6865574730982,0.5
71,2024-02-06 16:24:12.000,786.114,0.5
72,2024-02-09 03:20:36.000,782.65,0.05
73,2024-02-09 03:20:36.000,782.65,0.05
74,2024-02-11 15:03:42.007,786.3315198414854,3.597015588749171
75,2024-02-11 16:14:04.181,782.7263363901842,0.023552477936616995
76,2024-02-11 16:14:04.181,782.7064363860443,0.0434524820765301
77,2024-02-11 16:14:04.232,782.7274464170537,0.022442451067147956
78,2024-02-11 16:14:04.232,782.7476464170977,0.013142164361509528
79,2024-02-11 16:14:04.332,782.7364664753632,0.01342239275765958
80,2024-02-11 16:14:04.332,782.7565664754072,0.022062222671023007
81,2024-02-11 16:14:04.382,782.7550765063847,0.02057225364853646
82,2024-02-11 16:14:04.382,782.7350765022449,0.014812365875966932
83,2024-02-11 16:14:04.432,782.7332865335624,0.01660233455845453
84,2024-02-11 16:14:04.432,782.7531865335433,0.01868228080706838
85,2024-02-11 16:14:04.482,782.7620965606422,0.02759230790604586
86,2024-02-11 16:14:04.482,782.7421965604285,0.007692307692307693
87,2024-02-14 23:50:58.731,786.43097,0.024781975051951878
88,2024-02-14 23:50:58.734,786.4379,0.017851975051940673
89,2024-02-14 23:50:58.737,786.4384,0.017351975051952497
90,2024-02-14 23:50:58.739,786.4297,0.026051975051928668
91,2024-02-14 23:50:58.741,786.43256,0.023191975051987203
92,2024-02-14 23:50:58.743,786.42163,0.03412197505190382
93,2024-02-14 23:50:58.745,786.444,0.01175197505199397
94,2024-02-14 23:50:58.747,786.4325,0.023251975051949404
95,2024-02-14 23:50:58.748,786.4467,0.009051975051989604
96,2024-02-14 23:50:58.750,786.4499,0.005851975051997062
97,2024-02-14 23:50:58.752,786.436,0.01975197505191848
98,2024-02-14 23:50:58.755,786.48627,0.030621975051986584
99,2024-02-14 23:50:58.760,786.45355,0.002201975052003792
100,2024-02-14 23:50:58.767,786.45905,0.003401975052043628
101,2024-02-14 23:50:58.771,786.41565,0.04010197505192612
102,2024-02-14 23:50:58.773,786.40076,0.05499197505196283
103,2024-02-14 23:50:58.775,786.4149,0.04085197505196523
104,2024-02-14 23:50:58.776,786.4381,0.017651975051990877
105,2024-02-14 23:50:58.778,786.4324,0.023351975051924302
106,2024-02-14 23:50:58.780,786.4346,0.021151975051908113
107,2024-02-14 23:50:58.782,786.428,0.02775197505195668
108,2024-02-14 23:50:58.784,786.4227,0.03305197505199051
109,2024-02-14 23:50:58.785,786.4226,0.03315197505196541
110,2024-02-14 23:50:58.787,786.41315,0.04260197505198069
111,2024-02-14 23:50:58.789,786.4091,0.04665197505198724
112,2024-02-14 23:50:58.791,786.4376,0.018151975051979054
113,2024-02-14 23:50:58.792,786.41,0.045751975051985784
114,2024-02-14 23:50:58.794,786.4281,0.027651975051981782
115,2024-02-14 23:50:58.796,786.42163,0.03412197505190382
116,2024-02-14 23:50:58.798,786.4137,0.042051975052005065
117,2024-02-14 23:50:58.800,786.41833,0.03742197505198495
118,2024-02-14 23:50:58.801,786.4099,0.04585197505196068
119,2024-02-14 23:50:58.803,786.44196,0.013791975051959372
120,2024-02-14 23:50:58.806,786.44684,0.00891197505200201
121,2024-02-14 23:50:58.810,786.44055,0.015201975051923756
122,2024-02-14 23:50:58.812,786.40796,0.04779197505195119
123,2024-02-14 23:50:58.814,786.39166,0.06409197505195227
124,2024-02-14 23:50:58.816,786.4287,0.02705197505190502
125,2024-02-14 23:50:58.818,786.4206,0.03515197505191812
126,2024-02-14 23:50:58.820,786.43866,0.017091975051926812
127,2024-02-14 23:50:58.821,786.43286,0.022891975051948822
128,2024-02-14 23:50:58.823,786.4392,0.01655197505192594
129,2024-02-14 23:50:58.825,786.4305,0.02525197505190211
130,2024-02-14 23:50:58.827,786.4297,0.026051975051928668
131,2024-02-14 23:50:58.828,786.4327,0.02305197505199961
