,date,height
0,2024-01-01 15:05:10.264,784.855285566398
1,2024-01-01 15:05:20.198,784.920060399905
2,2024-01-01 15:05:20.247,784.9510370777745
3,2024-01-03 00:19:58.532,781.4324467364926
4,2024-01-03 00:19:58.532,781.4544467362098
5,2024-01-03 00:19:58.582,781.5860417229887
6,2024-01-03 00:19:58.582,781.5642417230387
7,2024-01-03 00:19:58.632,782.7454367074702
8,2024-01-03 00:19:58.632,782.7672367076531
9,2024-01-03 00:19:58.783,781.5458216651463
10,2024-01-03 00:19:58.783,781.5675216653291
11,2024-01-06 21:16:51.000,787.188
12,2024-01-08 03:35:26.217,784.8320239914462
13,2024-01-09 08:13:12.000,783.492
14,2024-01-12 22:18:30.017,781.6927000001397
15,2024-01-12 22:18:30.017,781.6697999999188
16,2024-01-12 22:18:30.068,781.9190999998182
17,2024-01-12 22:18:30.068,781.8963000000629
18,2024-01-12 22:18:30.118,781.9011000001152
19,2024-01-12 22:18:30.118,781.9240000001032
20,2024-01-12 22:18:30.168,781.9070000001236
21,2024-01-12 22:18:30.168,781.8841999999029
22,2024-01-12 22:18:30.318,781.9491000000061
23,2024-01-12 22:18:30.318,781.971699999994
24,2024-01-15 15:03:36.963,785.6768669777703
25,2024-01-16 19:39:07.000,785.951
26,2024-01-19 06:35:32.000,784.306
27,2024-01-22 20:17:01.448,781.458800000009
28,2024-01-22 20:17:01.448,781.479699999921
29,2024-01-22 20:17:01.499,781.4507999998369
30,2024-01-22 20:17:01.499,781.4718000000447
31,2024-01-22 20:17:01.549,781.4611999999222
32,2024-01-22 20:17:01.549,781.4821000000671
33,2024-01-22 20:17:01.599,782.1271000000544
34,2024-01-22 20:17:01.599,782.1478999999665
35,2024-01-22 20:17:01.649,782.2474000001982
36,2024-01-22 20:17:01.649,782.2680999998776
37,2024-01-22 20:17:01.749,782.2084000000307
38,2024-01-22 20:17:01.749,782.1877000001185
39,2024-01-25 03:33:24.502,785.3340784748266
40,2024-01-25 03:33:24.551,785.3062576029595
41,2024-01-25 03:33:24.600,785.2661367310924
42,2024-01-25 03:33:24.649,785.2600160051586
43,2024-01-25 03:33:24.942,785.2597913576896
44,2024-01-25 03:33:24.991,785.3208704858224
45,2024-01-25 03:33:25.040,785.3031932041472
46,2024-01-25 03:33:25.089,785.2762825377972
47,2024-01-25 03:33:25.138,785.2632724992789
48,2024-01-25 03:33:25.187,785.234561832929
49,2024-01-25 03:33:25.236,785.3044517944106
50,2024-01-25 03:33:25.285,785.2885417558923
51,2024-01-25 03:33:25.432,785.2483110125057
52,2024-01-25 03:33:25.481,785.2788003461559
53,2024-01-25 03:33:25.529,785.2914903076376
54,2024-01-25 03:33:27.927,785.2474325884449
55,2024-01-25 03:33:27.976,785.319186459659
56,2024-01-27 18:01:57.000,777.664
57,2024-01-28 15:05:11.744,785.0056
58,2024-01-28 15:05:21.727,785.0888026071017
59,2024-01-28 15:05:21.776,785.0114192392559
60,2024-01-30 04:58:19.000,786.009
61,2024-01-30 04:58:19.000,786.009
62,2024-02-01 18:15:32.941,782.3052941365643
63,2024-02-01 18:15:32.941,782.2848941364383
64,2024-02-01 18:15:33.041,782.2429999999338
65,2024-02-01 18:15:33.041,782.2226999998708
66,2024-02-01 18:15:33.091,782.2867000001739
67,2024-02-01 18:15:33.091,782.266500000174
68,2024-02-01 18:15:33.192,782.5926000001859
69,2024-02-01 18:15:33.192,782.5725000001859
70,2024-02-04 03:35:28.871,785.6865574730982
71,2024-02-06 16:24:12.000,786.114
72,2024-02-09 03:20:36.000,782.65
73,2024-02-09 03:20:36.000,782.65
74,2024-02-11 15:03:42.007,786.3315198414854
75,2024-02-11 16:14:04.181,782.7263363901842
76,2024-02-11 16:14:04.181,782.7064363860443
77,2024-02-11 16:14:04.232,782.7476464170977
78,2024-02-11 16:14:04.232,782.7274464170537
79,2024-02-11 16:14:04.332,782.7364664753632
80,2024-02-11 16:14:04.332,782.7565664754072
81,2024-02-11 16:14:04.382,782.7550765063847
82,2024-02-11 16:14:04.382,782.7350765022449
83,2024-02-11 16:14:04.432,782.7332865335624
84,2024-02-11 16:14:04.432,782.7531865335433
85,2024-02-11 16:14:04.482,782.7620965606422
86,2024-02-11 16:14:04.482,782.7421965604285
87,2024-02-14 23:50:58.731,786.43097
88,2024-02-14 23:50:58.734,786.4379
89,2024-02-14 23:50:58.737,786.4384
90,2024-02-14 23:50:58.739,786.4297
91,2024-02-14 23:50:58.741,786.43256
92,2024-02-14 23:50:58.743,786.42163
93,2024-02-14 23:50:58.745,786.444
94,2024-02-14 23:50:58.747,786.4325
95,2024-02-14 23:50:58.748,786.4467
96,2024-02-14 23:50:58.750,786.4499
97,2024-02-14 23:50:58.752,786.436
98,2024-02-14 23:50:58.755,786.48627
99,2024-02-14 23:50:58.760,786.45355
100,2024-02-14 23:50:58.767,786.45905
101,2024-02-14 23:50:58.771,786.41565
102,2024-02-14 23:50:58.773,786.40076
103,2024-02-14 23:50:58.775,786.4149
104,2024-02-14 23:50:58.776,786.4381
105,2024-02-14 23:50:58.778,786.4324
106,2024-02-14 23:50:58.780,786.4346
107,2024-02-14 23:50:58.782,786.428
108,2024-02-14 23:50:58.784,786.4227
109,2024-02-14 23:50:58.785,786.4226
110,2024-02-14 23:50:58.787,786.41315
