,date,height
0,2024-01-03 00:19:58.532,781.9434559222778
1,2024-01-03 00:19:58.582,781.5687773080276
2,2024-01-03 00:19:58.632,781.6457835903379
3,2024-01-03 00:19:58.783,781.5642199917012
4,2024-01-06 21:16:51.000,782.5041385041451
5,2024-01-08 03:35:26.217,783.1292739909677
6,2024-01-09 08:13:12.000,783.2450026638957
7,2024-01-16 19:39:07.000,783.5048915635651
8,2024-01-19 06:35:32.000,783.7614529640442
9,2024-01-25 03:33:24.502,785.21177200549
10,2024-01-25 03:33:24.551,785.3043379110659
11,2024-01-25 03:33:24.600,785.2663922054076
12,2024-01-25 03:33:24.649,785.2600921509278
13,2024-01-25 03:33:24.942,785.2597949962158
14,2024-01-25 03:33:24.991,785.3182162422643
15,2024-01-25 03:33:25.040,785.3034524492276
16,2024-01-25 03:33:25.089,785.2763201560697
17,2024-01-25 03:33:25.138,785.2633908698527
18,2024-01-25 03:33:25.187,785.2359291488716
19,2024-01-25 03:33:25.236,785.3031754945432
20,2024-01-25 03:33:25.285,785.2886114995852
21,2024-01-25 03:33:25.432,785.249344911729
22,2024-01-25 03:33:25.481,785.2787804817254
23,2024-01-25 03:33:25.529,785.2914032854213
24,2024-01-25 03:33:27.927,785.248612033716
25,2024-01-25 03:33:27.976,785.3163619847373
26,2024-01-28 15:05:11.744,784.989268626425
27,2024-01-28 15:05:21.727,785.0696685612255
28,2024-01-28 15:05:21.776,785.01248003306
29,2024-01-30 04:58:19.000,785.9852011132608
30,2024-02-14 23:50:58.731,786.3862759557027
31,2024-02-14 23:50:58.734,786.4375769248041
32,2024-02-14 23:50:58.737,786.4383951039209
33,2024-02-14 23:50:58.739,786.4298157655859
34,2024-02-14 23:50:58.741,786.4325311749084
35,2024-02-14 23:50:58.743,786.4218755182746
36,2024-02-14 23:50:58.745,786.4439404049331
37,2024-02-14 23:50:58.747,786.4326220523469
38,2024-02-14 23:50:58.748,786.4466772079193
39,2024-02-14 23:50:58.750,786.4498977971394
40,2024-02-14 23:50:58.752,786.436107531961
41,2024-02-14 23:50:58.755,786.4853535215457
42,2024-02-14 23:50:58.760,786.4535530343101
43,2024-02-14 23:50:58.767,786.4590487269438
44,2024-02-14 23:50:58.771,786.4170020577495
45,2024-02-14 23:50:58.773,786.4016598913007
46,2024-02-14 23:50:58.775,786.4144947520226
47,2024-02-14 23:50:58.776,786.4379583568153
48,2024-02-14 23:50:58.778,786.4324596029116
49,2024-02-14 23:50:58.780,786.4345812177612
50,2024-02-14 23:50:58.782,786.428098972326
51,2024-02-14 23:50:58.784,786.4228137502644
52,2024-02-14 23:50:58.785,786.4226045031992
53,2024-02-14 23:50:58.787,786.4134744292858
54,2024-02-14 23:50:58.789,786.4092765389289
55,2024-02-14 23:50:58.791,786.4374219565074
56,2024-02-14 23:50:58.792,786.4110950085362
57,2024-02-14 23:50:58.794,786.4278536163599
58,2024-02-14 23:50:58.796,786.4217695718704
59,2024-02-14 23:50:58.798,786.4139697217714
60,2024-02-14 23:50:58.800,786.4182150267036
61,2024-02-14 23:50:58.801,786.4102269677487
62,2024-02-14 23:50:58.803,786.4418443797548
