,date,height,cov
0,2024-01-01 15:05:10.264,784.855285566398,0.009533460721067977
1,2024-01-01 15:05:20.198,784.91887360493,0.0010907633134932917
2,2024-01-01 15:05:20.247,784.9486284303358,0.0038260680614376364
3,2024-01-03 00:19:58.532,781.9434559222778,0.007654744107673391
4,2024-01-03 00:19:58.582,781.5687773080276,0.00016789490010731228
5,2024-01-03 00:19:58.632,781.6457835903379,0.04691425915117249
6,2024-01-03 00:19:58.783,781.5642199917012,0.00016793039634545786
7,2024-01-06 21:16:51.000,782.5041385041451,0.04178322003410851
8,2024-01-08 03:35:26.217,783.1292739909677,0.06713555233259817
9,2024-01-09 08:13:12.000,783.2450026638957,0.07976315088750784
10,2024-01-12 22:18:30.017,781.9507020804251,0.02228241542541608
11,2024-01-12 22:18:30.068,781.9040565855137,0.00020914809261515644
12,2024-01-12 22:18:30.118,781.9047053183657,0.00014089839086744367
13,2024-01-12 22:18:30.168,781.9033920200083,0.0001407494781655289
14,2024-01-12 22:18:30.318,781.9545997703107,0.0019388434941438873
15,2024-01-15 15:03:36.963,782.5948958159979,0.04300444027875414
16,2024-01-16 19:39:07.000,783.5048915635651,0.0677866161236017
17,2024-01-19 06:35:32.000,783.7614529640442,0.08006450783468803
18,2024-01-22 20:17:01.448,782.1841263908926,0.04053882133717741
19,2024-01-22 20:17:01.499,781.7545037531135,0.036679040217749495
20,2024-01-22 20:17:01.549,781.5855114664181,0.034774923379269906
21,2024-01-22 20:17:01.599,781.9127544650537,0.034458900553713055
22,2024-01-22 20:17:01.649,782.0652782311957,0.047069027586374566
23,2024-01-22 20:17:01.749,782.1375451688011,0.04402198900668537
24,2024-01-25 03:33:24.502,785.21177200549,0.0035974902854084712
25,2024-01-25 03:33:24.551,785.3043379110659,0.0010889560988182596
26,2024-01-25 03:33:24.600,785.2663922054076,0.00034166264180918903
27,2024-01-25 03:33:24.649,785.2600921509278,0.0006011894976526367
28,2024-01-25 03:33:24.942,785.2597949962158,0.0006120940597518273
29,2024-01-25 03:33:24.991,785.3182162422643,0.002199521043321332
30,2024-01-25 03:33:25.040,785.3034524492276,0.0009007811153550863
31,2024-01-25 03:33:25.089,785.2763201560697,7.047499797235782e-05
32,2024-01-25 03:33:25.138,785.2633908698527,0.0004542479126694831
33,2024-01-25 03:33:25.187,785.2359291488716,0.002392965735514843
34,2024-01-25 03:33:25.236,785.3031754945432,0.0009758691407114309
35,2024-01-25 03:33:25.285,785.2886114995852,0.00024294853437411767
36,2024-01-25 03:33:25.432,785.249344911729,0.001288970660884517
37,2024-01-25 03:33:25.481,785.2787804817254,3.4588734110043244e-05
38,2024-01-25 03:33:25.529,785.2914032854213,0.0003425791061739102
39,2024-01-25 03:33:27.927,785.248612033716,0.001350361057334844
40,2024-01-25 03:33:27.976,785.3163619847373,0.0020551043113146467
41,2024-01-27 18:01:57.000,783.9975811316084,0.04308411273899832
42,2024-01-28 15:05:11.744,784.989268626425,0.0015080981782228955
43,2024-01-28 15:05:21.727,785.0696685612255,0.009901727096992104
44,2024-01-28 15:05:21.776,785.01248003306,0.0010908861907653839
45,2024-01-30 04:58:19.000,785.9852011132608,0.0012201523844928648
46,2024-02-01 18:15:32.941,782.2989384808837,0.0001523768082914979
47,2024-02-01 18:15:33.041,782.2383315276961,0.001915875063399179
48,2024-02-01 18:15:33.091,782.2835195513135,0.00015209721283762834
49,2024-02-01 18:15:33.192,782.4364980399306,0.024439096565483237
50,2024-02-04 03:35:28.871,783.1821895521228,0.05735983890094232
51,2024-02-06 16:24:12.000,784.06297875757,0.07510625740798828
52,2024-02-09 03:20:36.000,782.6639781794602,0.001237639071550473
53,2024-02-11 15:03:42.007,782.6784446664002,0.05103553403641447
54,2024-02-11 16:14:04.181,782.7216341738015,0.0004269483136206015
55,2024-02-11 16:14:04.232,782.7424350618584,0.00012829158488717336
